record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
NORM_000363,data/Normal/NORM_000363,data/Normal/NORM_000363/43685593.hea,data/Normal/NORM_000363/43685593.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000442,data/Normal/NORM_000442,data/Normal/NORM_000442/45783619.hea,data/Normal/NORM_000442/45783619.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000675,data/Normal/NORM_000675,data/Normal/NORM_000675/JS01311.hea,data/Normal/NORM_000675/JS01311.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000947,data/Normal/NORM_000947,data/Normal/NORM_000947/JS40374.hea,data/Normal/NORM_000947/JS40374.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000097,data/Normal/NORM_000097,data/Normal/NORM_000097/15942_hr.hea,data/Normal/NORM_000097/15942_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000195,data/Normal/NORM_000195,data/Normal/NORM_000195/02310_hr.hea,data/Normal/NORM_000195/02310_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000417,data/Normal/NORM_000417,data/Normal/NORM_000417/45129562.hea,data/Normal/NORM_000417/45129562.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000710,data/Normal/NORM_000710,data/Normal/NORM_000710/JS04627.hea,data/Normal/NORM_000710/JS04627.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000249,data/Normal/NORM_000249,data/Normal/NORM_000249/40555797.hea,data/Normal/NORM_000249/40555797.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000485,data/Normal/NORM_000485,data/Normal/NORM_000485/47187043.hea,data/Normal/NORM_000485/47187043.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000591,data/Normal/NORM_000591,data/Normal/NORM_000591/06074_hr.hea,data/Normal/NORM_000591/06074_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000585,data/Normal/NORM_000585,data/Normal/NORM_000585/05721_hr.hea,data/Normal/NORM_000585/05721_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000136,data/Normal/NORM_000136,data/Normal/NORM_000136/17835_hr.hea,data/Normal/NORM_000136/17835_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000754,data/Normal/NORM_000754,data/Normal/NORM_000754/JS09879.hea,data/Normal/NORM_000754/JS09879.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000220,data/Normal/NORM_000220,data/Normal/NORM_000220/03526_hr.hea,data/Normal/NORM_000220/03526_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000768,data/Normal/NORM_000768,data/Normal/NORM_000768/JS36501.hea,data/Normal/NORM_000768/JS36501.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000686,data/Normal/NORM_000686,data/Normal/NORM_000686/JS02926.hea,data/Normal/NORM_000686/JS02926.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000286,data/Normal/NORM_000286,data/Normal/NORM_000286/41599458.hea,data/Normal/NORM_000286/41599458.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000244,data/Normal/NORM_000244,data/Normal/NORM_000244/40384219.hea,data/Normal/NORM_000244/40384219.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000527,data/Normal/NORM_000527,data/Normal/NORM_000527/48573537.hea,data/Normal/NORM_000527/48573537.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000729,data/Normal/NORM_000729,data/Normal/NORM_000729/JS06527.hea,data/Normal/NORM_000729/JS06527.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000339,data/Normal/NORM_000339,data/Normal/NORM_000339/42964138.hea,data/Normal/NORM_000339/42964138.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000873,data/Normal/NORM_000873,data/Normal/NORM_000873/JS38818.hea,data/Normal/NORM_000873/JS38818.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000070,data/Normal/NORM_000070,data/Normal/NORM_000070/13928_hr.hea,data/Normal/NORM_000070/13928_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000875,data/Normal/NORM_000875,data/Normal/NORM_000875/JS39009.hea,data/Normal/NORM_000875/JS39009.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000061,data/Normal/NORM_000061,data/Normal/NORM_000061/13073_hr.hea,data/Normal/NORM_000061/13073_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000647,data/Normal/NORM_000647,data/Normal/NORM_000647/00916_hr.hea,data/Normal/NORM_000647/00916_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000725,data/Normal/NORM_000725,data/Normal/NORM_000725/JS05847.hea,data/Normal/NORM_000725/JS05847.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000073,data/Normal/NORM_000073,data/Normal/NORM_000073/14251_hr.hea,data/Normal/NORM_000073/14251_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000008,data/Normal/NORM_000008,data/Normal/NORM_000008/10192_hr.hea,data/Normal/NORM_000008/10192_hr.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
NORM_000968,data/Normal/NORM_000968,data/Normal/NORM_000968/JS40862.hea,data/Normal/NORM_000968/JS40862.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000735,data/Normal/NORM_000735,data/Normal/NORM_000735/JS07448.hea,data/Normal/NORM_000735/JS07448.mat,Normal,0,500,12,10,WFDB_HEA_MAT,validation
NORM_000236,data/Normal/NORM_000236,data/Normal/NORM_000236/40160825.hea,data/Normal/NORM_000236/40160825.dat,Normal,0,500,12,10,WFDB_HEA_DAT,validation
